,ExterCond,Fireplaces,BsmtQual,GarageCars,BsmtFinType1,BsmtUnfSF,MSSubClass_50,years_since_remodeled_,BsmtFullBath,MSSubClass_60,HouseStyle_SFoyer,LotArea,TotRmsAbvGrd,log_OpenPorchSF,BsmtFinType2,BldgType_TwnhsE,MSSubClass,yeo_GarageArea,MiscVal,FullBath,BedroomAbvGr,BsmtCond,MSSubClass_30,HouseStyle_2Story,house_age_,KitchenQual,HeatingQC,2ndFlrSF,log_MasVnrArea,FireplaceQu,log_WoodDeckSF,BsmtFinSF2,PavedDrive_Y,GarageYrBlt,OverallQual,bc_LotArea,BsmtFinSF1,HalfBath,yeo_TotalBsmtSF,GrLivArea,LotShape,LandSlope,yeo_LotFrontage,ExterQual,log_first_FlrSF,GarageQual,bc_GrLivArea
593,3,0,3,1.0,3,613.0,0,54,1.0,0,0,9768,5,4.2626798770413155,5,0,20,139.05169432969728,0,1,2,3,0,0,54,3,4,0,0.0,0,0.0,247.0,1,1955.0,5,47.484378137387196,100.0,0,380.7913197106598,960,4,3,29.793850576752348,3,6.866933284461882,3,12.28856094580284
714,3,1,4,1.0,1,264.0,0,29,0.0,0,0,2665,5,0.0,1,1,160,141.12635167970373,0,1,3,3,0,1,29,3,3,688,0.0,3,4.955827057601261,0.0,1,1977.0,5,31.301348516926588,0.0,1,128.1973577043972,1304,4,3,20.203629376938206,3,6.423246963533519,3,13.202580821209041
1175,3,0,4,2.0,6,300.0,0,4,1.0,0,0,13695,6,4.3694478524670215,1,0,20,219.69054387592428,0,1,3,3,0,0,5,4,5,0,0.0,0,0.0,0.0,1,2004.0,6,52.812642979011464,814.0,0,431.60994225118617,1114,4,3,29.122003022178255,3,7.01571242048723,3,12.727144453723716
1486,3,1,4,2.0,6,306.0,0,2,1.0,0,0,3072,7,3.044522437723423,1,1,120,158.83842742865735,0,2,2,3,0,0,2,4,5,0,2.9444389791664403,3,4.969813299576001,0.0,1,2004.0,7,32.78556396382524,1059.0,0,512.1258888762944,1548,4,3,24.618262060437136,4,7.344719054149673,3,13.733869947214368
1869,3,0,4,2.0,6,163.0,0,5,1.0,0,0,4435,4,0.0,1,1,120,169.52087621160229,0,1,1,3,0,0,6,4,5,0,5.14166355650266,0,4.948759890378168,0.0,1,2003.0,6,36.92086054686724,685.0,0,343.0162427412151,848,4,3,28.95323539123273,4,6.742880635791903,3,11.930558180895376
1665,3,2,4,2.0,6,115.0,0,10,1.0,1,0,9042,7,3.6635616461296463,1,0,60,186.57076672293633,0,2,3,3,0,1,10,3,4,695,0.0,3,4.61512051684126,0.0,1,1998.0,6,46.339324270185706,828.0,1,375.10490104162955,1638,3,3,26.728175548970036,3,6.849066282633458,3,13.912042396940777
1284,3,1,3,2.0,1,756.0,0,44,0.0,1,0,7700,7,4.8283137373023015,1,0,60,176.77871108025604,0,1,4,3,0,1,44,3,3,788,5.863631175598097,3,0.0,0.0,1,1966.0,6,44.039229295462356,0.0,1,311.38913082484225,1839,4,3,30.46068152363429,3,6.957497370876951,3,14.28189971751726
579,3,0,3,1.0,1,768.0,0,57,0.0,0,0,10594,5,0.0,1,0,45,92.08850560301549,0,1,2,3,0,0,81,3,2,0,0.0,0,0.0,0.0,1,1926.0,5,48.716347100581224,0.0,0,315.5477850684346,789,4,3,25.327997169255376,3,6.670766320845874,1,11.72560100340468
2525,3,1,3,2.0,1,1436.0,0,53,0.0,0,0,9855,7,0.0,1,0,20,189.16256328771576,0,1,3,3,0,0,53,3,2,0,0.0,4,0.0,0.0,1,1956.0,6,47.617521728816506,0.0,0,534.455235091485,1689,4,3,31.451906519112008,3,7.4318919168078,3,14.009367927578992
646,2,0,2,2.0,1,797.0,0,2,0.0,0,0,9142,10,0.0,1,0,190,169.52087621160229,0,2,4,3,0,1,108,3,3,797,0.0,0,5.262690188904886,0.0,0,1950.0,5,46.500808090378705,0.0,0,325.5554995623123,1627,4,3,30.127881780010412,3,6.721425700790643,2,13.890715811100945
1518,3,0,3,1.0,4,365.0,0,1,1.0,0,0,8923,6,2.9444389791664403,1,0,20,107.00815806291162,0,1,2,3,0,0,54,4,4,0,0.0,0,0.0,0.0,1,1953.0,5,46.14550883119803,643.0,0,396.76156424890365,1008,4,3,29.122003022178255,3,6.915723448631314,3,12.431270260902691
2201,3,0,3,1.0,3,411.0,0,49,0.0,0,0,5400,6,0.0,1,0,20,162.52800727437884,0,1,3,3,0,0,49,3,3,0,0.0,0,0.0,0.0,1,1958.0,5,39.32931709651863,453.0,0,348.4592127964628,864,4,3,27.07440079569222,3,6.761572768804055,3,11.984060103419514
1088,3,1,0,2.0,0,0.0,1,49,0.0,0,0,17120,7,4.0943445622221,0,0,50,251.73084308541172,0,2,4,0,0,0,49,3,3,468,0.0,4,0.0,0.0,0,1991.0,4,56.63483480241905,0.0,0,0.0,1588,4,3,33.725427353202505,3,7.02108396428914,3,13.814109077179241
12,3,0,2,2.0,1,861.0,0,59,0.0,0,0,7404,5,0.0,1,0,30,124.3274414526481,0,1,2,3,1,0,89,3,3,0,0.0,0,0.0,0.0,0,1920.0,4,43.49435857470328,0.0,0,347.4398890165253,861,4,3,27.762487882347596,3,6.7580945044277305,3,11.974092574884693
793,3,1,4,2.0,5,90.0,0,14,1.0,0,0,11341,5,0.0,1,0,20,204.55329402845518,0,1,3,3,0,0,53,3,3,0,5.198497031265826,4,0.0,0.0,1,1957.0,5,49.77342267020675,1302.0,1,520.6386648809045,1392,3,3,30.792271598009243,3,7.238496840894365,3,13.40318562922407
2225,3,0,3,1.0,6,1424.0,0,43,0.0,0,0,10624,10,0.0,3,0,90,146.62619778777253,0,2,6,3,0,0,43,3,3,0,4.442651256490317,0,5.049856007249537,264.0,1,2002.0,5,48.75979661973195,40.0,0,624.5422218857118,1728,3,3,31.12267311115045,3,7.454719949364001,3,14.082132944533122
1651,3,1,3,2.0,3,374.0,0,29,0.0,1,0,9500,9,3.970291913552122,1,0,60,208.36031952334105,0,1,4,3,0,1,43,3,3,850,5.60947179518496,3,0.0,0.0,1,1964.0,6,47.068905180724805,442.0,1,332.0807267997569,1977,4,3,39.96045498441215,3,7.027314514039777,3,14.516525911250397
312,3,1,4,2.0,1,840.0,0,3,0.0,1,0,8244,7,3.8918202981106265,1,0,60,176.12167669185465,0,2,3,3,0,1,3,4,5,880,0.0,4,4.61512051684126,0.0,1,2004.0,7,45.00326099848681,0.0,1,340.2886290033344,1720,3,3,27.762487882347596,4,6.733401891837359,3,14.067320643497546
1036,3,0,4,2.0,1,764.0,0,4,0.0,0,0,2448,6,3.332204510175204,1,0,160,187.21946182762977,0,2,2,3,0,1,5,4,5,862,4.672828834461906,0,0.0,0.0,1,2003.0,7,30.44362082080733,0.0,1,314.1627261204528,1626,4,3,18.27036540772291,4,6.638567789166521,3,13.888770999882738
451,3,1,3,1.0,3,424.0,0,32,0.0,0,0,12198,7,4.418840607796598,1,0,20,132.08559177294967,0,1,3,3,0,0,52,3,3,0,0.0,3,5.631211781821365,0.0,1,1955.0,5,50.92731238322984,780.0,0,460.78324452310716,1411,3,3,30.46068152363429,3,7.252053951852814,3,13.445086849310123
726,3,1,4,2.0,4,683.0,0,12,0.0,0,0,11927,7,3.58351893845611,6,0,20,190.45550217055313,0,2,3,3,0,0,13,4,5,0,6.253828811575473,3,4.795790545596741,465.0,1,1994.0,8,50.568789695676735,408.0,0,571.8009633695925,1592,4,3,31.451906519112008,4,7.3727463664043285,3,13.822038825429468
160,3,2,4,2.0,3,1262.0,0,36,0.0,0,0,20693,7,4.990432586778736,1,0,20,234.90744208223722,0,2,3,3,0,0,36,3,5,0,6.481577129276431,3,0.0,0.0,1,1971.0,7,60.083901997751916,434.0,0,614.795840611743,1696,3,3,28.784139377343823,3,7.4360278163518485,3,14.022532045330985
988,3,1,3,2.0,2,590.0,0,35,1.0,0,0,10200,7,3.091042453358316,1,0,20,204.55329402845518,0,2,4,3,0,0,35,3,3,0,6.089044875446846,4,4.394449154672439,0.0,1,1974.0,6,48.137487025554925,844.0,0,533.828689299669,1434,4,3,35.3182646464617,3,7.2682230211595655,3,13.49517671786118
233,3,1,4,3.0,6,253.0,0,8,1.0,1,0,9660,7,3.4657359027997265,1,0,60,312.4250582916286,0,2,3,3,0,1,8,4,5,897,5.493061443340548,5,5.351858133476067,0.0,1,1998.0,8,47.317927804380396,791.0,1,408.65955553563754,1976,3,3,35.00165549006797,4,6.983789965258135,3,14.514876164645882
514,3,0,2,1.0,1,636.0,0,15,0.0,0,0,9000,8,0.0,1,0,70,107.00815806291162,0,1,3,2,0,1,126,5,3,661,0.0,0,0.0,0.0,0,1937.0,5,46.27112537091471,0.0,0,269.18791784411127,1750,4,3,23.540749755780844,3,6.9930151229329605,2,14.122570301540751
2345,4,0,3,1.0,1,741.0,1,22,0.0,0,0,6120,7,0.0,1,0,50,84.42862880793952,0,1,3,3,0,0,76,4,4,583,0.0,0,0.0,0.0,1,1930.0,5,40.934806755154455,0.0,0,306.17596928099255,1324,4,3,23.901696609902004,3,6.608000625296087,2,13.249154622722465
783,3,2,4,2.0,6,100.0,0,15,2.0,0,0,10846,6,3.4339872044851463,1,1,120,186.89517680003598,0,1,1,3,0,0,15,4,5,0,0.0,4,4.812184355372417,0.0,1,1993.0,8,49.078663601233664,1619.0,1,621.8039857416371,1719,3,3,16.674691424090952,4,7.449498005382849,3,14.065465018366677
1164,3,1,3,2.0,5,301.0,0,41,1.0,0,0,10738,6,0.0,1,0,20,190.45550217055313,400,2,3,3,0,0,41,3,4,0,0.0,2,5.41610040220442,0.0,1,1966.0,6,48.92411994207906,792.0,0,424.749644372799,1093,3,3,36.26244436549251,3,6.996681488176539,3,12.670475034978903
19,4,0,4,1.0,3,0.0,0,13,0.0,0,0,7706,5,0.0,6,0,80,172.49817042048406,700,1,2,3,0,0,16,3,5,0,0.0,0,5.638354669333745,270.0,1,1993.0,6,44.05011999664852,114.0,0,175.90535473081084,1091,4,3,27.762487882347596,3,6.994849985833071,3,12.665030128019977
701,3,1,4,2.0,6,512.0,0,1,1.0,1,0,10927,8,4.110873864173311,1,0,60,268.6067250451907,0,2,3,3,0,1,1,5,5,846,5.638354669333745,4,5.19295685089021,0.0,1,2003.0,8,49.19386059224477,546.0,1,413.2687808880173,1904,4,3,31.779991654648775,4,6.964135612418245,3,14.394199616457973
204,3,0,5,3.0,6,448.0,0,0,1.0,0,0,11645,6,4.394449154672439,1,0,20,273.980648483223,0,2,2,3,0,0,1,5,5,0,5.293304824724492,0,5.176149732573829,0.0,1,2005.0,8,50.189561600912725,1122.0,1,576.1274014107931,1590,4,3,33.08122578470683,4,7.371489295214277,3,13.818076056569911
400,3,0,3,2.0,5,160.0,0,38,0.0,0,0,10500,4,0.0,2,0,20,219.69054387592428,0,1,2,3,0,0,38,3,4,0,0.0,0,5.37989735354046,180.0,1,1989.0,4,48.57964085287136,524.0,0,348.4592127964628,864,4,3,30.46068152363429,3,6.761572768804055,3,11.984060103419514
1658,3,1,4,2.0,1,783.0,0,3,0.0,1,0,7875,8,4.330733340286331,1,0,60,160.51784107745794,0,2,3,3,0,1,3,4,5,702,0.0,4,0.0,0.0,1,2003.0,7,44.354448010490735,0.0,1,320.731571690226,1509,4,3,28.104407991981915,4,6.693323668269949,3,13.65393333898617
1400,4,1,4,2.0,6,72.0,0,2,1.0,0,0,21695,5,3.8066624897703196,1,0,20,208.36031952334105,0,2,3,3,0,0,21,4,5,0,5.564520407322694,4,5.680172609017068,0.0,1,1988.0,6,60.97478967496799,808.0,0,353.8861309459765,1680,3,3,28.784139377343823,4,7.426549072397305,3,13.992374783292512
2196,3,1,5,3.0,6,480.0,0,6,2.0,0,0,15274,10,4.762173934797756,1,0,20,312.7143404717732,0,2,3,3,0,0,6,5,5,0,6.586171654854675,4,0.0,0.0,1,2003.0,9,54.64974519745616,1972.0,0,838.3434945890186,2452,3,3,42.955778142008086,4,7.804659297056102,3,15.230569900815528
1628,3,0,3,1.0,1,792.0,0,51,0.0,0,0,5470,4,4.51085950651685,1,0,20,151.40125206837118,0,1,2,3,0,0,51,3,4,0,0.0,0,0.0,0.0,1,1958.0,3,39.49180639058951,0.0,0,323.8342315501083,792,4,3,24.618262060437136,3,6.674561391814426,2,11.736329744616508
1970,3,0,2,2.0,1,611.0,0,9,0.0,0,0,6155,6,0.0,1,0,70,196.24989862587455,0,2,3,2,0,1,88,3,5,611,0.0,0,0.0,0.0,1,1920.0,6,41.0093760332891,0.0,0,260.24240098379863,1362,3,3,27.07440079569222,3,6.621405651764134,3,13.336032103879615
48,3,1,3,0.0,4,357.0,0,60,1.0,0,0,4485,5,0.0,1,0,30,0.0,0,1,2,3,1,0,90,3,3,0,0.0,4,3.9512437185814275,0.0,0,1920.0,5,37.05429025745103,579.0,0,372.7586947416536,936,4,3,25.680399843457597,3,6.841615476477592,0,12.214933606712144
1735,3,1,4,2.0,6,1035.0,0,21,1.0,0,0,19900,7,0.0,1,0,20,219.69054387592428,0,2,3,3,0,0,40,3,3,0,5.662960480135946,4,5.71042701737487,0.0,1,1970.0,7,59.35701645934239,912.0,0,690.5023270194586,2207,4,3,31.12267311115045,3,7.699389406256737,3,14.878487590832846
743,3,1,4,3.0,1,1122.0,0,1,0.0,1,0,11198,11,3.6888794541139363,1,0,60,244.42148554509248,0,2,4,4,0,1,3,5,5,1370,5.5053315359323625,4,4.976733742420574,0.0,1,2005.0,9,49.57494847601344,0.0,1,434.21794618664063,2504,3,3,32.75754696206193,4,7.033506484287697,3,15.301449817842146
179,4,0,4,2.0,5,374.0,0,14,0.0,1,0,7153,7,4.8283137373023015,1,0,60,190.45550217055313,0,2,3,3,0,1,14,4,5,793,0.0,0,0.0,0.0,1,1992.0,6,43.02015347829879,387.0,1,313.1231731557955,1603,4,3,28.784139377343823,4,6.697034247666484,3,13.843759224884506
470,3,1,3,0.0,1,546.0,0,1,0.0,0,0,1533,6,0.0,1,0,160,0.0,0,1,3,3,0,1,39,3,3,546,0.0,3,0.0,0.0,1,1970.0,4,26.08345563367379,0.0,1,236.7026821712731,1344,4,3,11.994834222828464,3,6.682108597449809,0,13.29513820255153
1673,3,0,3,1.0,6,615.0,0,38,1.0,0,0,10682,7,5.484796933490655,1,0,20,209.62588547296474,0,1,3,3,0,0,49,3,3,0,0.0,0,0.0,0.0,1,1968.0,4,48.84355427289417,399.0,0,398.7492083538278,1149,4,3,33.725427353202505,3,7.046647277848756,3,12.819619994064889
1070,3,1,3,1.0,1,1007.0,0,56,0.0,0,0,9786,6,4.61512051684126,1,0,30,95.8655997284364,0,1,3,2,1,0,84,3,2,0,0.0,4,0.0,0.0,0,1922.0,3,47.51199350191396,0.0,0,396.43010702475453,1077,4,3,27.07440079569222,3,6.981934677156389,3,12.626678030549694
538,3,1,4,2.0,5,1420.0,0,28,1.0,0,0,9600,9,4.795790545596741,1,0,20,208.99331546174423,0,2,4,3,0,0,28,4,3,0,0.0,4,6.163314804034641,0.0,1,1981.0,8,47.22488765133982,1104.0,1,859.0029853088033,2524,4,3,33.725427353202505,4,7.8336002236611035,3,15.32838071544479
2302,3,1,3,0.0,1,742.0,0,7,0.0,0,0,6300,9,5.676753802268282,1,0,75,0.0,0,2,3,3,0,0,94,3,5,742,0.0,4,0.0,0.0,1,1914.0,6,41.315158224291146,0.0,0,306.5240333866257,1484,4,3,17.875817373218986,3,6.60934924316738,0,13.601769652362687
1097,3,1,3,2.0,1,516.0,0,29,0.0,0,0,1733,5,0.0,1,0,160,180.05581230406804,0,1,2,3,0,1,29,3,3,516,0.0,3,5.634789603169249,0.0,1,1980.0,6,27.168318473354176,0.0,0,225.68962837867608,1032,4,3,13.321467275206416,3,6.246106765481563,3,12.500484616253956
1670,3,1,3,1.0,6,172.0,0,23,1.0,0,0,11479,6,3.970291913552122,3,0,20,184.94682959776944,0,1,3,3,0,0,60,4,5,0,0.0,3,0.0,387.0,1,1987.0,6,49.963290675743615,104.0,0,278.7863701139421,1074,4,3,28.784139377343823,3,6.97914527506881,3,12.61840500700111
1622,2,0,3,1.0,1,721.0,0,59,0.0,0,0,8400,4,0.0,1,0,20,126.45368261543706,0,1,2,2,0,0,59,3,4,0,0.0,0,5.5254529391317835,0.0,0,1950.0,4,45.27140178417377,0.0,0,299.1987993830351,841,4,3,27.07440079569222,2,6.734591659972948,3,11.906882700814249
1109,3,1,4,2.0,6,747.0,0,8,0.0,1,0,16226,9,3.9318256327243257,1,0,60,252.64117266059512,0,2,4,3,0,1,9,4,5,1242,0.0,3,5.342334251964811,0.0,1,1998.0,8,55.69339204555893,281.0,1,403.37977462267037,2452,1,3,29.122003022178255,4,7.098375638590786,3,15.230569900815528
1922,3,1,3,2.0,5,400.0,0,32,0.0,1,0,10480,8,4.248495242049359,1,0,60,190.13245074820375,0,2,4,3,0,1,32,3,3,866,6.493753839851686,4,0.0,0.0,1,1976.0,7,48.55044315240394,403.0,1,327.6187504389219,1964,4,3,33.725427353202505,3,7.001245622069476,3,14.495024025311267
1147,3,1,3,2.0,5,564.0,0,33,0.0,0,0,9620,6,3.295836866004329,1,0,80,186.89517680003598,80,2,3,3,0,0,33,4,3,0,0.0,2,5.929589143389895,0.0,1,1977.0,6,47.25594648817994,679.0,0,473.31577381329646,1285,4,3,31.779991654648775,3,7.158513997329321,3,13.157773719183668
1812,3,0,4,2.0,6,176.0,0,7,1.0,0,0,4435,4,0.0,1,1,120,169.52087621160229,0,1,1,3,0,0,7,4,5,0,5.14166355650266,0,4.948759890378168,0.0,1,2003.0,6,36.92086054686724,672.0,0,343.0162427412151,848,4,3,28.95323539123273,4,6.742880635791903,3,11.930558180895376
2446,3,0,4,2.0,6,402.0,0,6,1.0,1,0,8127,6,3.828641396489095,1,0,60,235.8318568910375,0,2,3,3,0,1,6,4,5,841,0.0,0,0.0,0.0,1,2003.0,7,44.799797527224136,410.0,1,330.70902660094197,1653,3,3,28.784139377343823,4,6.699500340161678,3,13.940930083487032
1962,3,0,4,1.0,6,495.0,0,13,0.0,0,0,8775,5,4.174387269895637,1,0,20,128.21951602180198,0,1,3,3,0,0,13,3,4,0,0.0,0,0.0,0.0,1,1996.0,5,45.90190074409164,495.0,0,390.78725116836415,990,4,3,28.784139377343823,3,6.897704943128636,3,12.378440507810218
1944,3,0,3,1.0,3,784.0,0,49,1.0,0,0,9750,5,0.0,1,0,20,131.38455268672067,0,1,2,3,0,0,49,2,4,0,5.10594547390058,0,0.0,0.0,0,1959.0,5,47.45672686018008,200.0,0,388.79197563508546,984,4,3,28.784139377343823,3,6.891625897052253,3,12.360650335187737
260,4,2,3,2.0,5,717.0,0,27,1.0,0,0,12888,7,0.0,1,0,70,194.96557632159585,0,1,3,3,0,1,70,3,3,1005,0.0,4,6.257667587882639,0.0,1,1937.0,7,51.81546435170784,288.0,1,395.767035000268,2267,4,3,42.0647950434368,3,7.140453043101158,3,14.967652461184437
1504,3,0,4,2.0,6,131.0,0,3,1.0,0,0,4435,4,0.0,1,1,120,169.52087621160229,0,1,1,3,0,0,3,4,5,0,5.14166355650266,0,4.948759890378168,0.0,1,2003.0,6,36.92086054686724,717.0,0,343.0162427412151,848,4,3,18.662165816670306,4,6.742880635791903,3,11.930558180895376
306,3,1,4,2.0,6,107.0,0,14,1.0,1,0,8803,7,3.8501476017100584,1,0,60,165.86610306703687,0,2,3,3,0,1,15,4,4,809,0.0,3,0.0,0.0,1,1994.0,6,45.94820980734238,600.0,1,294.29643625306375,1516,3,3,28.104407991981915,3,6.561030665896573,3,13.668408376985779
1930,3,2,4,1.0,3,656.0,0,51,0.0,0,0,15263,8,4.890349128221754,1,0,20,151.06129491893037,0,2,3,3,0,0,51,3,4,0,4.51085950651685,4,0.0,0.0,1,1959.0,5,54.63742154066989,766.0,0,530.0664784308046,1675,3,3,39.96045498441215,3,7.423568444259167,3,13.982900911295891
31,3,0,4,2.0,1,1246.0,0,0,0.0,0,0,7697,6,0.0,1,0,20,183.31971870026916,0,2,3,3,0,0,0,4,5,0,0.0,0,0.0,0.0,1,2007.0,7,44.03378170037532,0.0,0,474.27719326065335,1258,4,3,28.444949610474893,4,7.1372784372603855,3,13.09312844595887
930,3,2,4,2.0,3,556.0,0,13,0.0,0,0,10570,10,4.31748811353631,1,0,70,176.12167669185465,0,2,3,4,0,1,75,4,3,1178,0.0,3,0.0,0.0,1,1932.0,8,48.68152496498928,297.0,1,344.71891615970355,2727,4,2,30.46068152363429,4,7.3453648404168685,3,15.591996940279095
804,3,0,4,2.0,1,939.0,0,1,0.0,1,0,9245,8,3.9889840465642745,1,0,60,239.2145216309629,0,2,3,3,0,1,1,4,5,858,0.0,0,4.976733742420574,0.0,1,2006.0,7,46.66583925831895,0.0,1,373.76455319704496,1797,3,3,33.403847044674826,4,6.844815479208263,3,14.207541227389697
2384,3,0,5,2.0,6,105.0,0,13,1.0,1,0,14000,7,3.8066624897703196,1,0,60,206.14145252888957,0,2,3,3,0,1,14,4,5,954,0.0,0,5.6937321388027,0.0,1,1996.0,7,53.178724526107956,1201.0,1,493.4293813424331,2260,4,2,33.725427353202505,4,7.174724309836376,3,14.957353282151107
1214,3,0,3,1.0,1,994.0,0,44,0.0,0,0,6600,11,5.662960480135946,1,0,70,173.4880619587486,0,2,4,3,0,1,117,3,3,994,0.0,0,0.0,0.0,1,1985.0,5,41.93239016706361,0.0,0,392.11636299221124,2372,4,3,27.07440079569222,3,7.228388451573604,3,15.119005278781005
2491,3,1,4,2.0,4,635.0,0,27,1.0,0,1,11235,6,0.0,1,0,85,218.43815208330759,0,1,2,3,0,0,43,3,4,0,3.4339872044851463,3,4.532599493153256,0.0,1,1964.0,5,49.62647256611214,785.0,0,529.4389518104205,1452,4,3,32.106947754253355,3,7.280697195384741,3,13.533906523827678
526,3,0,3,1.0,4,416.0,1,13,0.0,0,0,11767,6,0.0,1,0,50,107.00815806291162,0,1,3,3,0,0,62,3,5,432,0.0,0,0.0,0.0,1,1946.0,5,50.354410945010954,352.0,0,315.5477850684346,1200,4,3,30.46068152363429,3,6.643789733147672,3,12.950200854021102
2238,3,0,3,1.0,3,524.0,0,42,0.0,0,0,9477,5,0.0,1,0,20,115.73956670111232,0,1,3,3,0,0,42,3,3,0,4.189654742026425,0,0.0,0.0,1,1966.0,5,47.03286556178252,340.0,0,348.4592127964628,892,4,3,31.12267311115045,3,6.79346613258001,3,12.075707874688181
394,4,1,3,2.0,3,734.0,0,37,1.0,0,0,16381,7,4.30406509320417,1,0,20,208.36031952334105,0,2,3,3,0,0,37,4,4,0,5.746203190540153,3,0.0,0.0,1,1969.0,6,55.85919477623154,1110.0,0,659.6361370127115,1844,3,3,28.784139377343823,4,7.519692404116539,3,14.290656152226886
468,3,1,4,2.0,6,367.0,0,6,1.0,1,0,13346,9,3.713572066704308,1,0,60,224.0615125036441,0,2,4,3,0,1,14,4,5,1129,0.0,3,0.0,0.0,1,1992.0,7,52.386625941795465,728.0,1,425.4039060188812,2295,3,3,36.88732401533494,4,7.061334366910438,3,15.008582552823237
1388,3,2,3,1.0,4,125.0,0,47,1.0,0,0,8000,6,0.0,3,0,20,146.28381232691765,0,1,3,3,0,0,47,3,3,0,0.0,3,0.0,154.0,1,1965.0,5,44.57659213438263,1098.0,0,515.9126305145186,1377,4,3,33.725427353202505,3,7.227662498728654,3,13.369763267435594
969,3,0,3,1.0,3,816.0,0,53,1.0,0,0,9571,5,0.0,1,0,20,142.50570363878114,0,1,2,3,0,0,53,3,3,0,0.0,0,0.0,0.0,1,1956.0,5,47.17977117699144,257.0,0,418.1964555381332,1073,4,3,29.793850576752348,3,6.9782137426306985,3,12.615642996793078
1809,3,0,2,2.0,1,622.0,0,60,0.0,0,0,7740,6,0.0,1,0,70,204.55329402845518,0,1,3,3,0,1,100,3,4,622,0.0,0,0.0,0.0,1,1966.0,4,44.111721271648264,0.0,0,264.18547954437787,1363,4,3,27.07440079569222,3,6.608000625296087,3,13.338290580573272
663,3,0,3,1.0,1,698.0,0,4,0.0,0,0,8730,7,0.0,1,0,70,157.49205571208114,0,1,3,3,0,1,92,3,5,698,0.0,0,0.0,0.0,1,2003.0,6,45.82725664576887,0.0,0,291.13675302995694,1396,4,3,27.07440079569222,3,6.548219102762372,3,13.412046889808252
1810,3,2,5,2.0,6,213.0,0,11,1.0,1,0,10990,12,0.0,1,0,60,219.69054387592428,0,2,4,3,0,1,12,4,5,1061,0.0,3,5.1298987149230735,0.0,1,1996.0,7,49.28304257936836,851.0,1,415.24117935017256,2125,3,3,39.04713478639377,4,6.96979066990159,3,14.753259300183998
1905,3,0,3,1.0,1,728.0,0,3,0.0,0,0,6000,7,0.0,1,0,75,131.38455268672067,0,1,4,3,0,0,93,4,4,728,0.0,0,0.0,0.0,0,1915.0,6,40.6768343824793,0.0,1,301.6442766491422,1456,4,3,27.07440079569222,4,6.590301048196686,2,13.542458061522556
289,3,3,3,3.0,1,929.0,0,43,1.0,0,0,21299,7,0.0,1,0,30,284.95437969405174,0,1,3,3,1,0,65,3,5,0,0.0,4,0.0,0.0,1,1941.0,7,60.626242724090005,0.0,1,370.4096882403384,2039,4,3,45.30194953486392,4,7.620214770574455,3,14.61746011748877
2544,5,1,3,2.0,3,548.0,0,3,0.0,0,0,9600,7,0.0,1,0,70,149.35895132820573,0,2,3,3,0,1,80,4,5,689,0.0,4,0.0,0.0,0,1928.0,7,47.22488765133982,141.0,0,287.9705674689154,1378,4,3,27.07440079569222,3,6.535241271013659,3,13.372000963463933
1911,3,0,3,2.0,4,0.0,0,53,1.0,0,0,5805,6,0.0,3,0,20,211.8365528845092,0,1,3,3,0,0,53,4,4,0,0.0,0,0.0,1073.0,1,1957.0,5,40.24975603787632,274.0,0,506.4357936412896,1347,4,2,30.127881780010412,3,7.205635176410364,3,13.301985836918274
2523,3,0,2,1.0,1,720.0,1,2,0.0,0,0,6000,5,0.0,1,0,50,107.00815806291162,0,1,3,3,0,0,68,3,4,330,0.0,0,0.0,0.0,1,1940.0,6,40.6768343824793,0.0,0,298.84913721542955,1090,4,3,27.07440079569222,3,6.633318433280377,3,12.662304513769902
746,3,0,4,2.0,4,30.0,0,50,0.0,0,0,7700,6,0.0,1,0,80,252.94445358611657,0,1,3,3,0,0,50,3,5,0,0.0,0,0.0,0.0,1,1993.0,5,44.039229295462356,271.0,0,143.21769419797778,1145,4,3,25.327997169255376,3,7.0431599159883405,3,12.809172704981107
1493,3,0,4,2.0,1,976.0,0,2,0.0,0,0,3363,7,3.713572066704308,1,1,160,156.14312520645828,0,2,3,3,0,1,2,4,5,732,4.770684624465665,0,0.0,0.0,1,2004.0,7,33.7636294740414,0.0,0,386.12858579444713,1708,4,3,16.674691424090952,4,6.883462586413092,3,14.044992761398122
1724,3,0,3,1.0,5,195.0,0,10,1.0,0,0,9840,7,0.0,1,0,20,189.16256328771576,0,2,2,3,0,0,49,4,3,0,0.0,0,5.017279836814924,0.0,1,1959.0,5,47.59462524232516,1053.0,0,474.91793437278596,1440,4,3,34.365529266889254,3,7.272398392570047,3,13.50813203083304
999,3,1,4,2.0,6,115.0,0,29,1.0,0,1,7540,5,0.0,1,0,85,185.92157016777352,0,1,2,3,0,0,29,3,5,0,0.0,3,0.0,0.0,1,1978.0,6,43.74657672662597,773.0,0,356.593676576588,912,3,3,29.793850576752348,3,6.815639990074331,3,12.139694781351185
1222,3,1,4,2.0,5,22.0,0,28,1.0,1,0,11339,9,4.290459441148391,1,0,60,189.48598160626506,0,2,4,3,0,1,28,4,3,845,6.309918278226516,3,5.262690188904886,0.0,1,1979.0,7,49.77065901169805,758.0,1,319.6960905823966,1930,3,3,27.419161684958947,3,6.98933526597456,3,14.43821485150575
