,MSSubClass,LotArea,LotShape,LandSlope,OverallQual,OverallCond,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,HeatingQC,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageQual,GarageCond,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,bc_GrLivArea,has_pool,has_miscfeature,alley_access,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSewr,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_SawyerW,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_PreCast,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_PreCast,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mixed,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No,GarageFinish_No,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_No,MoSold_10,MoSold_11,MoSold_12,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,bc_LotArea,log_MasVnrArea,yeo_TotalBsmtSF,log_first_FlrSF,yeo_GarageArea,log_WoodDeckSF,log_OpenPorchSF,yeo_LotFrontage,log_EnclosedPorch,Neighborhood_NoRidge_NridgHt_Veenker_StoneBr,Neighborhood_Somerst_Timber,Neighborhood_ClearCr_CollgCr_Crawfor,Neighborhood_Greens_SawyerW_Blmngtn,Neighborhood_Gilbert_NWAmes,Neighborhood_Mitchel_NPkVill,Neighborhood_NAmes_SWISU_Sawyer,Neighborhood_BrkSide_Edwards_Blueste_OldTown_IDOTRR,has_wood_deck ,has_openporch,has_EnclosedPorch,house_age_,years_since_remodeled_,has_basement,has_finsished_basement
2336,20,8098,3,3,6,5,4,3,4,3,2,6,1136.0,4,116.0,129.0,5,0,0,1.0,0.0,2,0,2,1,4,5,8,0,0,2000.0,2.0,3,3,0,0,0,0,10,13.427502645415794,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,44.74904727284771,0.0,517.1737059030633,7.246368080102461,185.92157016777352,0.0,5.159055299214529,33.564766297951394,0.0,False,True,False,False,False,False,False,False,False,True,False,6,6,True,True
410,20,7024,4,3,4,5,3,3,4,3,0,6,1024.0,1,0.0,108.0,5,0,0,1.0,0.0,1,1,2,1,4,5,8,0,0,2005.0,2.0,3,3,0,0,0,0,6,12.775004860923493,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,42.77186006217466,0.0,437.47378489197877,7.0317412587631285,179.72870164050826,5.53338948872752,4.174387269895637,27.07440079569222,0.0,False,False,False,False,False,False,False,True,True,True,False,3,3,True,False
186,50,33120,1,3,6,5,3,3,3,3,0,1,0.0,1,0.0,1595.0,3,875,0,0.0,0.0,2,0,5,1,3,8,8,1,4,1962.0,2.0,3,3,0,0,0,0,10,15.277056289999734,False,False,False,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,69.5228088311431,0.0,583.8379244073886,7.384610383176974,219.69054387592428,0.0,0.0,36.88732401533494,0.0,False,False,False,False,False,False,False,True,False,False,False,44,44,True,False
2046,120,8849,3,3,9,5,5,3,5,3,0,6,28.0,1,0.0,1656.0,5,0,0,0.0,0.0,2,0,2,1,5,6,8,1,5,2005.0,2.0,3,3,0,0,0,0,7,13.999936756731174,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,46.0240639761566,6.424869023905388,611.1334052659827,7.428927194802272,215.9285589987271,6.206575926724928,4.290459441148391,28.104407991981915,0.0,True,False,False,False,False,False,False,False,True,True,False,3,3,True,False
1880,20,21750,4,2,5,5,3,3,3,3,0,1,0.0,1,0.0,988.0,5,0,0,0.0,0.0,1,0,2,1,3,4,8,0,0,1954.0,2.0,3,3,0,0,0,0,2,12.372520588835961,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,61.02284321147585,0.0,390.12237419935957,6.895682697747868,202.006516672486,0.0,0.0,39.96045498441215,0.0,False,False,False,False,False,True,False,False,False,False,False,54,54,True,False
1624,30,7290,4,3,7,8,3,3,3,3,0,1,0.0,1,0.0,1228.0,5,0,0,0.0,0.0,2,0,2,1,3,7,8,1,4,1921.0,1.0,3,3,0,0,0,0,4,13.473482475848764,False,False,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,43.28041088165215,5.1647859739235145,468.50310193049864,7.261225091971921,132.78580746217153,0.0,0.0,27.07440079569222,4.51085950651685,False,False,False,False,False,False,True,False,False,False,True,87,58,True,False
613,50,10800,4,3,4,4,3,3,3,3,0,1,0.0,1,0.0,720.0,3,472,0,0.0,0.0,1,1,4,1,3,6,8,0,0,1949.0,0.0,0,0,0,0,0,0,12,12.930031301073642,False,False,False,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49.01297274444858,0.0,298.84913721542955,6.579251212010101,0.0,0.0,0.0,27.07440079569222,0.0,False,False,False,False,False,False,True,False,False,False,False,57,56,True,False
1425,60,10261,3,3,6,5,3,3,4,3,0,1,0.0,1,0.0,936.0,5,830,0,1.0,0.0,2,1,3,1,3,8,8,1,3,2000.0,2.0,3,3,0,0,0,0,5,14.198591560761775,False,False,False,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,48.228127342498894,5.765191102784844,372.7586947416536,6.8690144506657065,179.72870164050826,0.0,0.0,37.81803444895313,0.0,False,False,False,False,True,False,False,False,False,False,False,8,8,True,False
1168,20,14463,3,3,9,5,5,3,5,3,3,6,1115.0,1,0.0,526.0,5,0,0,1.0,0.0,2,0,3,1,5,7,8,0,0,2008.0,3.0,3,3,0,0,0,0,1,13.91783774996047,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,53.723846265942846,6.008813185442595,597.9752148488832,7.403061091090091,312.4250582916286,0.0,4.564348191467836,33.403847044674826,0.0,False,True,False,False,False,False,False,False,False,True,False,1,1,True,False
916,20,13758,3,3,9,5,5,3,5,3,3,6,1232.0,1,0.0,560.0,5,0,0,1.0,0.0,2,0,2,1,4,6,8,1,4,2005.0,3.0,3,3,0,0,0,0,3,14.198591560761775,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,52.88872754695692,6.066108090103747,643.9493104766451,7.491087593534876,323.95062893167267,5.3230099791384085,3.912023005428146,46.17115153025716,0.0,True,False,False,False,False,False,False,False,True,True,False,1,0,True,False
1006,50,6000,4,3,6,5,3,3,3,3,0,2,264.0,1,0.0,475.0,5,468,0,0.0,0.0,2,0,2,2,3,7,8,1,4,1939.0,1.0,3,3,0,0,0,0,4,13.290565940393474,False,False,False,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,40.6768343824793,0.0,305.4796162413145,6.773080375655535,107.00815806291162,0.0,0.0,23.540749755780844,0.0,False,False,False,False,False,False,False,True,False,False,False,69,58,True,False
592,60,9428,4,3,8,5,4,3,4,3,2,6,729.0,1,0.0,226.0,5,919,0,1.0,0.0,2,1,3,1,4,8,8,1,4,2007.0,3.0,3,3,0,0,0,0,2,14.342777755887113,False,False,False,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,46.955879308586084,5.739792912179234,379.12052335368037,6.86171134048073,310.9777506888607,5.1298987149230735,4.6913478822291435,33.725427353202505,0.0,False,True,False,False,False,False,False,False,True,True,False,1,0,True,False
934,20,7500,4,3,5,5,3,3,3,3,0,5,824.0,1,0.0,216.0,2,0,0,1.0,0.0,1,1,3,1,3,5,8,0,0,1963.0,1.0,3,3,0,0,0,0,6,12.523254152255433,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,43.67273029348942,0.0,407.3408278594024,6.946975992135418,131.38455268672067,0.0,0.0,32.106947754253355,5.3981627015177525,False,False,False,False,False,False,True,False,False,False,True,47,47,True,False
760,20,13265,3,3,8,5,4,3,4,3,0,6,1218.0,1,0.0,350.0,5,0,0,1.0,0.0,2,0,3,1,4,7,8,2,4,2002.0,3.0,3,3,0,0,0,0,7,14.009367927578992,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,52.28662995940433,5.003946305945459,575.5097169395134,7.4318919168078,304.3006335675521,5.017279836814924,4.0943445622221,29.793850576752348,0.0,False,False,False,False,False,True,False,False,True,True,False,6,6,True,False
742,20,9100,4,3,7,5,4,3,4,3,2,6,1400.0,1,0.0,125.0,5,0,0,1.0,0.0,2,0,3,1,4,6,8,0,0,2000.0,2.0,3,3,0,0,0,0,9,13.686936453642886,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,46.43313737884899,5.501258210544727,562.1987794415253,7.329749689041512,208.67687084952513,5.393627546352362,3.6109179126442243,30.46068152363429,0.0,False,False,True,False,False,False,False,False,True,True,False,6,6,True,False
2368,20,18261,3,3,9,5,5,3,5,3,3,6,1416.0,1,0.0,494.0,5,0,0,1.0,0.0,2,1,3,1,5,8,8,2,4,2005.0,3.0,3,3,0,123,0,0,9,14.554276999828234,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,57.787296032688396,6.042632833682381,679.4451899033538,7.600902459542082,264.41042143231266,5.863631175598097,4.634728988229636,36.88732401533494,0.0,True,False,False,False,False,False,False,False,True,True,False,1,1,True,False
825,90,25000,4,3,5,4,3,3,3,3,2,1,0.0,1,0.0,1632.0,3,0,0,0.0,0.0,2,0,4,2,3,8,8,0,0,1967.0,2.0,3,3,0,0,0,0,6,13.9004247563884,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,63.72189198990797,0.0,595.214252976162,7.397561535524052,219.69054387592428,0.0,0.0,39.96045498441215,0.0,False,False,False,False,False,True,False,False,False,False,False,40,40,True,False
2057,30,8960,4,3,5,6,3,3,3,3,0,1,0.0,1,0.0,1008.0,4,0,0,0.0,0.0,1,0,2,1,3,5,8,1,4,1927.0,2.0,3,3,0,0,0,0,3,12.489043916372705,False,False,True,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,46.20596504177816,0.0,396.76156424890365,6.93537044601511,149.35895132820573,0.0,0.0,25.680399843457597,4.875197323201151,False,False,False,False,False,False,False,True,False,False,True,83,60,True,False
1056,160,3230,4,3,6,5,3,3,4,3,0,6,419.0,1,0.0,310.0,4,729,0,0.0,0.0,2,1,2,1,3,5,8,1,2,1999.0,2.0,3,3,0,0,0,0,6,13.54672639483827,False,False,True,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,33.32433644258073,7.029972911706386,301.9933237465861,6.591673732008658,176.12167669185465,0.0,3.4965075614664802,17.478425287915748,0.0,False,True,False,False,False,False,False,False,False,True,False,8,8,True,False
943,120,3840,3,3,8,6,4,3,4,3,3,6,881.0,2,176.0,0.0,3,0,0,1.0,0.0,1,0,1,1,4,4,8,2,3,1978.0,2.0,3,3,0,0,0,0,7,13.18142560018223,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,35.24500364180253,0.0,412.939874581472,7.166265974133638,218.1248048493022,4.897839799950911,4.499809670330265,19.82196264512753,0.0,False,False,False,True,False,False,False,False,True,True,False,29,9,True,True
2279,90,8000,4,3,5,4,3,3,3,3,0,1,0.0,1,0.0,1800.0,5,0,0,0.0,0.0,2,0,6,2,3,10,8,0,0,1961.0,0.0,0,0,0,0,0,0,7,14.212900941063749,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,44.57659213438263,0.0,646.3673467878662,7.495541943884256,0.0,0.0,0.0,33.725427353202505,0.0,False,False,False,False,False,False,True,False,False,False,False,46,46,True,False
2453,20,8760,4,3,5,7,4,3,3,3,0,5,856.0,1,0.0,313.0,3,0,0,1.0,0.0,1,0,3,1,3,6,8,0,0,1956.0,1.0,3,3,0,0,0,0,6,12.806556068844476,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,45.87704943667339,5.10594547390058,449.4808828865267,7.042286171939743,123.61690801150858,5.552959584921617,0.0,31.451906519112008,0.0,False,False,False,False,False,False,True,False,True,False,False,53,53,True,False
1378,20,9658,3,3,8,5,4,3,4,3,0,1,0.0,1,0.0,1598.0,4,0,0,0.0,0.0,2,0,3,1,4,6,8,1,4,2006.0,3.0,3,3,0,0,0,0,7,13.849661127234013,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,47.314833041801954,5.950642552587727,584.7618859691063,7.381501894506707,308.3688054811518,5.442417710521793,4.110873864173311,30.46068152363429,0.0,True,False,False,False,False,False,False,False,True,True,False,3,3,True,False
1881,90,8544,4,3,3,4,3,3,0,0,0,0,0.0,0,0.0,0.0,4,0,0,0.0,0.0,2,0,2,2,3,6,8,0,0,1949.0,2.0,3,3,0,0,0,0,7,12.523254152255433,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,45.51581678596144,0.0,0.0,6.946975992135418,162.8624973321983,0.0,0.0,27.07440079569222,0.0,False,False,False,False,False,False,True,False,False,False,False,56,56,False,False
